pop_pre,pop_post,sz_pre,sz_post,r0_pre_avg,r0_pre_std,r0_pre_cv,r0_post_avg,r0_post_std,r0_post_cv,npre_avg,npre_std,npre_cv,rpre_avg,rpre_std,rpre_cv,rpre_wmean_avg,rpre_wmean_std,rpre_wmean_cv,drpre_wmean_avg,drpre_wmean_std,drpre_wmean_cv,wsum_avg,wsum_std,wsum_cv,wrsum_avg,wrsum_std,wrsum_cv,dinput_avg,dinput_std,dinput_cv
PV2,ITS4,13,837,11.185,4.819,0.4309,2.059,0.9444,0.4587,0.8076,0.8648,1.071,11.292,4.453,0.3944,11.311,4.462,0.3945,0.1267,4.462,35.231,0.0001916,0.0002066,1.079,0.002140,0.002480,1.159,-0.000002208,0.001024,-463.723
PV2,IT5A,13,359,11.185,4.819,0.4309,4.791,1.106,0.2308,0.1894,0.4324,2.283,11.708,4.808,0.4106,11.675,4.786,0.4099,0.4900,4.786,9.767,0.00001362,0.00003178,2.332,0.0001587,0.0003988,2.513,0.000006293,0.0001436,22.818
PV2,IT5B,13,471,11.185,4.819,0.4309,5.187,1.413,0.2725,0.1083,0.3107,2.870,12.267,5.190,0.4231,12.267,5.190,0.4231,1.082,5.190,4.796,0.000009221,0.00002717,2.946,0.0001105,0.0003486,3.156,0.000007344,0.0001444,19.660
PV2,IT6,13,1009,11.185,4.819,0.4309,3.041,1.014,0.3333,0.04063,0.2024,4.981,10.230,4.901,0.4791,,,,,,,0.000,0.000,,0.000,0.000,,0.000,0.000,
PV2,CT5A,13,359,11.185,4.819,0.4309,2.008,0.8175,0.4071,0.1504,0.3801,2.527,10.535,4.072,0.3865,10.536,4.071,0.3864,-0.6486,4.071,-6.277,0.00001524,0.00003896,2.556,0.0001580,0.0004237,2.682,-0.00001252,0.0001676,-13.389
PV2,CT5B,13,471,11.185,4.819,0.4309,1.986,0.7719,0.3886,0.09554,0.3011,3.151,10.414,4.487,0.4308,10.414,4.487,0.4308,-0.7704,4.487,-5.824,0.00001014,0.00003221,3.178,0.0001056,0.0003673,3.477,-0.000007741,0.0001496,-19.323
PV2,CT6,13,1009,11.185,4.819,0.4309,1.979,0.6829,0.3450,0.02775,0.1643,5.919,10.829,5.422,0.5007,,,,,,,0.000,0.000,,0.000,0.000,,0.000,0.000,
PV2,PT5B,13,471,11.185,4.819,0.4309,5.220,1.972,0.3778,0.09554,0.3345,3.501,10.194,4.344,0.4262,10.174,4.325,0.4251,-1.010,4.325,-4.281,0.000007349,0.00002698,3.672,0.00007493,0.0003049,4.069,-0.000007272,0.0001048,-14.405
PV2,PV2,13,13,11.185,4.819,0.4309,11.185,4.819,0.4309,3.154,1.167,0.3699,11.536,2.153,0.1867,11.536,2.153,0.1867,0.3518,2.153,6.121,0.0003037,0.0001124,0.3699,0.003492,0.001352,0.3870,0.00009505,0.0005258,5.531
PV2,PV3,13,176,11.185,4.819,0.4309,13.149,5.261,0.4001,3.392,1.519,0.4477,11.042,2.410,0.2182,11.042,2.410,0.2182,-0.1428,2.410,-16.877,0.0003267,0.0001463,0.4477,0.003609,0.001761,0.4879,-0.00004499,0.0006577,-14.619
PV2,PV4,13,93,11.185,4.819,0.4309,9.813,5.764,0.5874,0.3656,0.5826,1.594,11.348,4.100,0.3613,11.348,4.100,0.3613,0.1637,4.100,25.051,0.00003521,0.00005611,1.594,0.0003981,0.0006720,1.688,0.000004270,0.0002337,54.736
PV2,PV5A,13,73,11.185,4.819,0.4309,7.444,5.950,0.7993,0.5753,0.7749,1.347,12.197,4.736,0.3883,12.197,4.736,0.3883,1.012,4.736,4.679,0.00006437,0.00008670,1.347,0.0007780,0.001110,1.427,0.00005801,0.0004188,7.220
PV2,PV5B,13,134,11.185,4.819,0.4309,9.270,7.639,0.8240,0.6269,0.7597,1.212,11.709,4.361,0.3725,11.709,4.361,0.3725,0.5242,4.361,8.319,0.00007014,0.00008500,1.212,0.0008129,0.001041,1.280,0.00002847,0.0003985,13.999
PV2,SOM2,13,5,11.185,4.819,0.4309,5.200,1.798,0.3457,0.2000,0.4000,2.000,14.400,0.000,0.000,14.400,0.000,0.000,3.215,0.000,0.000,0.00002098,0.00004196,2.000,0.0003021,0.0006042,2.000,0.00006746,0.0001349,2.000
PV2,SOM3,13,70,11.185,4.819,0.4309,5.400,1.833,0.3395,0.1571,0.3639,2.316,9.836,4.541,0.4616,9.836,4.541,0.4616,-1.348,4.541,-3.368,0.00001644,0.00003808,2.316,0.0001618,0.0004196,2.594,-0.00002213,0.0001955,-8.836
PV2,SOM4,13,24,11.185,4.819,0.4309,5.333,1.696,0.3180,0.3333,0.7454,2.236,12.873,5.344,0.4151,12.872,5.343,0.4151,1.687,5.343,3.167,0.00003487,0.00007804,2.238,0.0004470,0.001071,2.397,0.00005699,0.0003567,6.260
PV2,VIP2,13,16,11.185,4.819,0.4309,10.700,4.157,0.3885,3.500,1.871,0.5345,10.074,1.829,0.1816,10.081,1.818,0.1803,-1.103,1.818,-1.648,0.0004144,0.0002204,0.5319,0.004261,0.002517,0.5907,-0.0003742,0.0005977,-1.597
PV2,VIP3,13,211,11.185,4.819,0.4309,7.805,4.043,0.5180,3.483,1.639,0.4705,11.252,3.080,0.2737,11.249,3.077,0.2735,0.06435,3.077,47.812,0.0004137,0.0001948,0.4709,0.004624,0.002387,0.5163,-0.000002674,0.0009068,-339.142
PV2,VIP4,13,13,11.185,4.819,0.4309,0.2923,0.2303,0.7877,0.07692,0.2665,3.464,9.800,0.000,0.000,9.800,0.000,0.000,-1.385,0.000,-0.000,0.000009348,0.00003238,3.464,0.00009161,0.0003173,3.464,-0.00001294,0.00004484,-3.464
PV2,VIP5A,13,10,11.185,4.819,0.4309,0.08000,0.1327,1.658,0.5000,0.6708,1.342,12.050,3.951,0.3279,12.038,3.957,0.3287,0.8530,3.957,4.639,0.00006824,0.00009195,1.347,0.0007915,0.001057,1.336,0.00002820,0.0003555,12.607
PV2,VIP5B,13,17,11.185,4.819,0.4309,0.1412,0.1647,1.167,0.5882,0.7715,1.311,10.014,1.287,0.1285,10.010,1.270,0.1268,-1.175,1.270,-1.081,0.00008118,0.0001064,1.311,0.0008277,0.001127,1.362,-0.00008028,0.0001973,-2.457
PV2,NGF1,13,151,11.185,4.819,0.4309,3.131,0.4343,0.1387,0.1921,0.4262,2.219,10.837,3.892,0.3591,10.837,3.892,0.3591,-0.3476,3.892,-11.197,0.000004407,0.000009780,2.219,0.00004717,0.0001093,2.318,-0.000002120,0.00003972,-18.731
PV2,NGF2,13,11,11.185,4.819,0.4309,1.255,0.4186,0.3336,1.273,1.286,1.010,9.414,2.892,0.3071,9.414,2.892,0.3071,-1.770,2.892,-1.633,0.00003236,0.00003269,1.010,0.0003181,0.0003559,1.119,-0.00004388,0.00007891,-1.798
PV2,NGF3,13,150,11.185,4.819,0.4309,1.251,0.4905,0.3922,1.547,1.263,0.8164,11.491,3.913,0.3405,11.491,3.913,0.3405,0.3062,3.913,12.778,0.00003933,0.00003211,0.8164,0.0004455,0.0003880,0.8709,0.000005623,0.0001448,25.746
PV2,NGF4,13,14,11.185,4.819,0.4309,0.04286,0.08207,1.915,0.6429,0.7178,1.117,11.114,1.446,0.1301,11.114,1.446,0.1301,-0.07033,1.446,-20.555,0.00001635,0.00001825,1.117,0.0001798,0.0001986,1.105,-0.000003018,0.00002841,-9.414
PV3,IT2,176,338,13.149,5.261,0.4001,1.589,2.364,1.487,40.296,7.139,0.1772,12.997,0.7589,0.05839,12.996,0.7577,0.05831,-0.1528,0.7577,-4.959,0.005716,0.001013,0.1772,0.07425,0.01358,0.1828,-0.0009186,0.004179,-4.550
PV3,IT3,176,4461,13.149,5.261,0.4001,2.032,1.148,0.5650,40.623,6.943,0.1709,12.975,0.7358,0.05671,12.974,0.7373,0.05682,-0.1744,0.7373,-4.228,0.007373,0.001261,0.1710,0.09555,0.01667,0.1745,-0.001387,0.005386,-3.884
PV3,ITP4,176,837,13.149,5.261,0.4001,1.971,0.8541,0.4334,12.010,3.542,0.2949,13.020,1.522,0.1169,13.025,1.531,0.1175,-0.1242,1.531,-12.325,0.002823,0.0008451,0.2993,0.03678,0.01166,0.3169,-0.0003412,0.004177,-12.241
PV3,ITS4,176,837,13.149,5.261,0.4001,2.059,0.9444,0.4587,12.000,3.397,0.2831,12.997,1.499,0.1153,12.995,1.503,0.1156,-0.1540,1.503,-9.757,0.002824,0.0008066,0.2856,0.03669,0.01116,0.3043,-0.0004451,0.004076,-9.157
PV3,IT5A,176,359,13.149,5.261,0.4001,4.791,1.106,0.2308,2.223,1.474,0.6632,12.938,3.981,0.3077,12.957,4.006,0.3092,-0.1920,4.006,-20.862,0.0001630,0.0001079,0.6622,0.002097,0.001496,0.7132,-0.00004610,0.0005979,-12.970
PV3,IT5B,176,471,13.149,5.261,0.4001,5.187,1.413,0.2725,1.450,1.232,0.8494,13.402,4.469,0.3335,13.412,4.473,0.3335,0.2632,4.473,16.996,0.0001178,0.0001034,0.8780,0.001558,0.001442,0.9260,0.000009009,0.0005414,60.093
PV3,IT6,176,1009,13.149,5.261,0.4001,3.041,1.014,0.3333,0.4262,0.6427,1.508,12.901,5.165,0.4004,,,,,,,0.000,0.000,,0.000,0.000,,0.000,0.000,
PV3,CT5A,176,359,13.149,5.261,0.4001,2.008,0.8175,0.4071,2.175,1.463,0.6723,12.964,3.734,0.2880,12.945,3.754,0.2900,-0.2036,3.754,-18.443,0.0002253,0.0001508,0.6693,0.002904,0.002068,0.7119,-0.00005815,0.0008328,-14.320
PV3,CT5B,176,471,13.149,5.261,0.4001,1.986,0.7719,0.3886,1.367,1.178,0.8615,12.919,4.309,0.3335,12.925,4.311,0.3336,-0.2241,4.311,-19.237,0.0001412,0.0001229,0.8703,0.001813,0.001666,0.9192,-0.00004458,0.0006280,-14.085
PV3,CT6,176,1009,13.149,5.261,0.4001,1.979,0.6829,0.3450,0.4420,0.6860,1.552,12.689,4.836,0.3811,,,,,,,0.000,0.000,,0.000,0.000,,0.000,0.000,
PV3,PT5B,176,471,13.149,5.261,0.4001,5.220,1.972,0.3778,1.299,1.133,0.8721,12.902,4.419,0.3425,12.902,4.479,0.3472,-0.2466,4.479,-18.167,0.0001025,0.00009317,0.9091,0.001312,0.001255,0.9560,-0.00003510,0.0004933,-14.054
PV3,PV2,176,13,13.149,5.261,0.4001,11.185,4.819,0.4309,47.615,7.621,0.1601,13.250,0.5548,0.04187,13.250,0.5548,0.04187,0.1010,0.5548,5.494,0.004586,0.0007340,0.1601,0.06090,0.01079,0.1772,0.0006049,0.002511,4.151
PV3,PV3,176,176,13.149,5.261,0.4001,13.149,5.261,0.4001,47.244,6.935,0.1468,12.936,0.7022,0.05428,12.936,0.7022,0.05428,-0.2133,0.7022,-3.292,0.004550,0.0006679,0.1468,0.05883,0.009019,0.1533,-0.0009941,0.003161,-3.180
PV3,PV4,176,93,13.149,5.261,0.4001,9.813,5.764,0.5874,5.226,2.017,0.3859,13.156,2.510,0.1908,13.156,2.510,0.1908,0.007569,2.510,331.607,0.0005033,0.0001942,0.3859,0.006632,0.002872,0.4331,0.00001476,0.001221,82.727
PV3,PV5A,176,73,13.149,5.261,0.4001,7.444,5.950,0.7993,7.671,3.106,0.4048,12.782,1.962,0.1535,12.782,1.962,0.1535,-0.3665,1.962,-5.351,0.0008583,0.0003475,0.4048,0.01099,0.004794,0.4362,-0.0002961,0.001609,-5.436
PV3,PV5B,176,134,13.149,5.261,0.4001,9.270,7.639,0.8240,7.470,3.133,0.4194,13.253,2.229,0.1682,13.253,2.229,0.1682,0.1041,2.229,21.406,0.0008358,0.0003506,0.4194,0.01102,0.004867,0.4416,0.00002988,0.001644,55.018
PV3,SOM2,176,5,13.149,5.261,0.4001,5.200,1.798,0.3457,3.200,1.166,0.3644,9.857,2.431,0.2466,9.861,2.433,0.2467,-3.288,2.433,-0.7399,0.0003350,0.0001223,0.3650,0.003356,0.001401,0.4174,-0.001049,0.0007933,-0.7562
PV3,SOM3,176,70,13.149,5.261,0.4001,5.400,1.833,0.3395,3.386,1.907,0.5633,12.716,3.253,0.2558,12.715,3.253,0.2558,-0.4341,3.253,-7.493,0.0003542,0.0001995,0.5631,0.004553,0.002816,0.6185,-0.0001043,0.0009710,-9.312
PV3,SOM4,176,24,13.149,5.261,0.4001,5.333,1.696,0.3180,4.917,2.235,0.4545,13.543,3.387,0.2501,13.544,3.386,0.2500,0.3953,3.386,8.565,0.0005142,0.0002338,0.4548,0.006641,0.003012,0.4536,-0.0001201,0.001346,-11.205
PV3,VIP2,176,16,13.149,5.261,0.4001,10.700,4.157,0.3885,46.688,6.817,0.1460,13.000,0.6872,0.05286,12.998,0.6832,0.05256,-0.1509,0.6832,-4.528,0.005540,0.0008030,0.1449,0.07208,0.01146,0.1589,-0.0007716,0.003870,-5.015
PV3,VIP3,176,211,13.149,5.261,0.4001,7.805,4.043,0.5180,47.924,6.997,0.1460,12.909,0.6276,0.04862,12.910,0.6259,0.04848,-0.2388,0.6259,-2.621,0.005690,0.0008310,0.1461,0.07341,0.01094,0.1490,-0.001409,0.003556,-2.524
PV3,VIP4,176,13,13.149,5.261,0.4001,0.2923,0.2303,0.7877,4.308,1.435,0.3331,13.519,2.873,0.2125,13.522,2.870,0.2123,0.3727,2.870,7.701,0.0005109,0.0001703,0.3334,0.007176,0.003099,0.4319,0.0004584,0.001130,2.465
PV3,VIP5A,176,10,13.149,5.261,0.4001,0.08000,0.1327,1.658,7.500,2.419,0.3225,12.711,1.328,0.1045,12.731,1.352,0.1062,-0.4179,1.352,-3.235,0.001034,0.0003309,0.3200,0.01323,0.004785,0.3618,-0.0003692,0.001168,-3.165
PV3,VIP5B,176,17,13.149,5.261,0.4001,0.1412,0.1647,1.167,7.706,1.993,0.2586,12.944,1.847,0.1427,12.947,1.853,0.1431,-0.2020,1.853,-9.173,0.001063,0.0002732,0.2570,0.01373,0.003823,0.2783,-0.0002454,0.001857,-7.568
PV3,NGF1,176,151,13.149,5.261,0.4001,3.131,0.4343,0.1387,2.483,1.703,0.6856,13.270,3.430,0.2585,13.270,3.430,0.2585,0.1216,3.430,28.209,0.00005699,0.00003907,0.6856,0.0007449,0.0005214,0.7000,-0.000004411,0.0001940,-43.997
PV3,NGF2,176,11,13.149,5.261,0.4001,1.255,0.4186,0.3336,23.000,4.452,0.1936,13.457,1.056,0.07850,13.457,1.056,0.07850,0.3081,1.056,3.429,0.0005848,0.0001132,0.1936,0.007809,0.001374,0.1759,0.0001191,0.0006132,5.148
PV3,NGF3,176,150,13.149,5.261,0.4001,1.251,0.4905,0.3922,23.160,5.516,0.2382,13.040,1.019,0.07814,13.040,1.019,0.07814,-0.1086,1.019,-9.382,0.0005889,0.0001403,0.2382,0.007673,0.001893,0.2467,-0.00007000,0.0005631,-8.044
PV3,NGF4,176,14,13.149,5.261,0.4001,0.04286,0.08207,1.915,5.714,1.532,0.2681,12.686,2.293,0.1808,12.686,2.293,0.1808,-0.4633,2.293,-4.950,0.0001453,0.00003895,0.2681,0.001845,0.0006103,0.3309,-0.00006594,0.0003539,-5.366
PV4,IT2,93,338,9.813,5.764,0.5874,1.589,2.364,1.487,13.118,3.692,0.2814,9.664,1.546,0.1599,9.661,1.545,0.1599,-0.1518,1.545,-10.178,0.002170,0.0006112,0.2816,0.02095,0.006736,0.3216,-0.0003501,0.003211,-9.172
PV4,IT3,93,4461,9.813,5.764,0.5874,2.032,1.148,0.5650,13.360,3.797,0.2842,9.674,1.527,0.1578,9.674,1.527,0.1579,-0.1385,1.527,-11.029,0.002828,0.0008044,0.2844,0.02738,0.008854,0.3234,-0.0003755,0.004083,-10.873
PV4,ITP4,93,837,9.813,5.764,0.5874,1.971,0.8541,0.4334,23.231,4.999,0.2152,9.697,1.064,0.1098,9.701,1.082,0.1115,-0.1118,1.082,-9.670,0.006238,0.001358,0.2177,0.06047,0.01452,0.2402,-0.0007453,0.006556,-8.797
PV4,ITS4,93,837,9.813,5.764,0.5874,2.059,0.9444,0.4587,23.670,5.231,0.2210,9.644,1.027,0.1065,9.647,1.045,0.1083,-0.1655,1.045,-6.313,0.006366,0.001425,0.2238,0.06145,0.01503,0.2445,-0.001024,0.006288,-6.143
PV4,IT5A,93,359,9.813,5.764,0.5874,4.791,1.106,0.2308,4.588,2.135,0.4655,9.576,3.050,0.3185,9.621,3.120,0.3243,-0.1920,3.120,-16.250,0.001230,0.0005854,0.4758,0.01197,0.006864,0.5736,-0.0001065,0.003319,-31.163
PV4,IT5B,93,471,9.813,5.764,0.5874,5.187,1.413,0.2725,4.794,2.165,0.4515,9.849,3.029,0.3075,9.865,3.101,0.3143,0.05161,3.101,60.080,0.001401,0.0006515,0.4652,0.01372,0.007254,0.5288,-0.00002627,0.003682,-140.183
PV4,CT5A,93,359,9.813,5.764,0.5874,2.008,0.8175,0.4071,4.471,2.073,0.4638,9.575,3.005,0.3139,9.593,3.019,0.3147,-0.2203,3.019,-13.704,0.001678,0.0007880,0.4697,0.01611,0.008636,0.5361,-0.0003531,0.004520,-12.798
PV4,CT5B,93,471,9.813,5.764,0.5874,1.986,0.7719,0.3886,4.656,2.157,0.4634,9.696,2.743,0.2829,9.691,2.747,0.2835,-0.1224,2.747,-22.453,0.001760,0.0008224,0.4672,0.01719,0.009379,0.5456,-0.00008398,0.004392,-52.300
PV4,PT5B,93,471,9.813,5.764,0.5874,5.220,1.972,0.3778,4.488,2.140,0.4769,9.781,3.087,0.3157,9.787,3.156,0.3225,-0.02611,3.156,-120.888,0.001282,0.0006258,0.4882,0.01252,0.006969,0.5566,-0.00005811,0.003663,-63.032
PV4,PV2,93,13,9.813,5.764,0.5874,11.185,4.819,0.4309,3.077,1.141,0.3708,13.333,4.905,0.3679,13.333,4.905,0.3679,3.520,4.905,1.393,0.0002963,0.0001099,0.3708,0.003882,0.001563,0.4026,0.0009741,0.001153,1.184
PV4,PV3,93,176,9.813,5.764,0.5874,13.149,5.261,0.4001,2.801,1.466,0.5232,9.528,3.780,0.3968,9.528,3.780,0.3968,-0.2853,3.780,-13.251,0.0002698,0.0001411,0.5232,0.002601,0.001654,0.6360,-0.00004594,0.0009479,-20.631
PV4,PV4,93,93,9.813,5.764,0.5874,9.813,5.764,0.5874,25.462,4.476,0.1758,9.856,1.071,0.1087,9.856,1.071,0.1087,0.04266,1.071,25.116,0.002452,0.0004311,0.1758,0.02414,0.004858,0.2012,0.00007440,0.002556,34.359
PV4,PV5A,93,73,9.813,5.764,0.5874,7.444,5.950,0.7993,5.192,2.442,0.4704,9.478,2.782,0.2935,9.478,2.782,0.2935,-0.3352,2.782,-8.300,0.0006912,0.0003251,0.4704,0.006636,0.003633,0.5475,-0.0001468,0.001696,-11.552
PV4,PV5B,93,134,9.813,5.764,0.5874,9.270,7.639,0.8240,5.000,2.011,0.4022,9.601,2.751,0.2865,9.601,2.751,0.2865,-0.2116,2.751,-13.003,0.0006657,0.0002678,0.4022,0.006343,0.002951,0.4652,-0.0001888,0.001711,-9.062
PV4,SOM2,93,5,9.813,5.764,0.5874,5.200,1.798,0.3457,2.200,1.600,0.7273,9.168,2.637,0.2876,9.166,2.637,0.2877,-0.6466,2.637,-4.078,0.0002302,0.0001675,0.7279,0.002199,0.001662,0.7555,-0.00005961,0.0006394,-10.727
PV4,SOM3,93,70,9.813,5.764,0.5874,5.400,1.833,0.3395,3.014,1.832,0.6078,9.208,3.874,0.4207,9.207,3.872,0.4206,-0.6062,3.872,-6.388,0.0003153,0.0001917,0.6081,0.002986,0.002256,0.7555,-0.0001081,0.001052,-9.730
PV4,SOM4,93,24,9.813,5.764,0.5874,5.333,1.696,0.3180,1.625,1.348,0.8297,10.371,3.299,0.3181,10.370,3.297,0.3180,0.5568,3.297,5.922,0.0001698,0.0001408,0.8293,0.001782,0.001553,0.8717,0.0001158,0.0006350,5.481
PV4,SOM5A,93,43,9.813,5.764,0.5874,4.051,1.328,0.3278,1.512,1.169,0.7732,10.701,5.016,0.4688,10.701,5.017,0.4689,0.8877,5.017,5.652,0.0001581,0.0001221,0.7728,0.001493,0.001043,0.6988,-0.00005835,0.0006731,-11.537
PV4,SOM5B,93,112,9.813,5.764,0.5874,4.136,1.775,0.4292,1.804,1.540,0.8540,9.846,4.092,0.4156,9.847,4.091,0.4155,0.03426,4.091,119.437,0.0001887,0.0001612,0.8540,0.001856,0.001822,0.9821,0.000003835,0.0008133,212.060
PV4,VIP2,93,16,9.813,5.764,0.5874,10.700,4.157,0.3885,3.500,1.696,0.4845,10.137,4.189,0.4132,10.138,4.169,0.4113,0.3246,4.169,12.844,0.0004149,0.0001994,0.4806,0.004493,0.003110,0.6922,0.0004214,0.001770,4.202
PV4,VIP3,93,211,9.813,5.764,0.5874,7.805,4.043,0.5180,2.754,1.710,0.6211,10.032,3.715,0.3703,10.035,3.720,0.3707,0.2224,3.720,16.725,0.0003274,0.0002031,0.6205,0.003206,0.002202,0.6868,-0.000006121,0.001119,-182.795
PV4,VIP4,93,13,9.813,5.764,0.5874,0.2923,0.2303,0.7877,25.154,5.627,0.2237,9.489,1.108,0.1167,9.490,1.101,0.1161,-0.3231,1.101,-3.410,0.002985,0.0006694,0.2243,0.02861,0.008040,0.2810,-0.0006762,0.002939,-4.346
PV4,VIP5A,93,10,9.813,5.764,0.5874,0.08000,0.1327,1.658,4.700,2.052,0.4366,10.019,2.757,0.2752,10.004,2.760,0.2759,0.1910,2.760,14.447,0.0007713,0.0003387,0.4391,0.007765,0.003800,0.4893,0.0001967,0.001404,7.139
PV4,VIP5B,93,17,9.813,5.764,0.5874,0.1412,0.1647,1.167,4.882,3.160,0.6472,9.592,3.510,0.3659,9.580,3.506,0.3659,-0.2328,3.506,-15.058,0.0008016,0.0005173,0.6453,0.006923,0.004232,0.6113,-0.0009431,0.002100,-2.227
PV4,NGF2,93,11,9.813,5.764,0.5874,1.255,0.4186,0.3336,3.818,1.192,0.3123,9.651,2.636,0.2731,9.651,2.636,0.2731,-0.1620,2.636,-16.273,0.00009708,0.00003032,0.3123,0.0009510,0.0004249,0.4468,-0.000001715,0.0002666,-155.480
PV4,NGF3,93,150,9.813,5.764,0.5874,1.251,0.4905,0.3922,2.960,1.673,0.5651,10.228,4.077,0.3986,10.228,4.077,0.3986,0.4151,4.077,9.822,0.00007526,0.00004254,0.5651,0.0007559,0.0004863,0.6434,0.00001734,0.0002508,14.466
PV4,NGF4,93,14,9.813,5.764,0.5874,0.04286,0.08207,1.915,11.714,3.104,0.2649,10.088,1.590,0.1576,10.088,1.590,0.1576,0.2755,1.590,5.771,0.0002979,0.00007892,0.2649,0.003028,0.0009506,0.3139,0.0001051,0.0004928,4.688
PV4,NGF5A,93,8,9.813,5.764,0.5874,0.5750,0.2332,0.4055,1.625,1.218,0.7498,15.850,8.048,0.5078,15.850,8.048,0.5078,6.037,8.048,1.333,0.00004132,0.00003098,0.7498,0.0005632,0.0003375,0.5993,0.0001577,0.0002001,1.268
PV4,NGF5B,93,24,9.813,5.764,0.5874,0.4667,0.3986,0.8542,2.167,1.374,0.6343,7.568,4.163,0.5500,7.568,4.163,0.5500,-2.245,4.163,-1.854,0.00005509,0.00003495,0.6343,0.0004674,0.0004732,1.012,-0.00007318,0.0002817,-3.850
PV5A,IT5A,73,359,7.444,5.950,0.7993,4.791,1.106,0.2308,18.903,4.473,0.2366,7.233,1.208,0.1670,7.234,1.245,0.1721,-0.2096,1.245,-5.941,0.005556,0.001354,0.2436,0.04000,0.01128,0.2820,-0.001356,0.006861,-5.059
PV5A,IT5B,73,471,7.444,5.950,0.7993,5.187,1.413,0.2725,18.611,4.193,0.2253,7.178,1.344,0.1873,7.173,1.381,0.1925,-0.2708,1.381,-5.100,0.006015,0.001387,0.2305,0.04296,0.01191,0.2771,-0.001812,0.007674,-4.235
PV5A,IT6,73,1009,7.444,5.950,0.7993,3.041,1.014,0.3333,1.289,1.122,0.8699,6.846,4.647,0.6789,6.838,4.630,0.6771,-0.6058,4.630,-7.642,0.0003727,0.0003265,0.8761,0.002556,0.002853,1.117,-0.0002185,0.001794,-8.213
PV5A,CT5A,73,359,7.444,5.950,0.7993,2.008,0.8175,0.4071,18.440,4.184,0.2269,7.271,1.298,0.1786,7.262,1.305,0.1797,-0.1816,1.305,-7.188,0.007686,0.001741,0.2266,0.05546,0.01471,0.2652,-0.001757,0.009570,-5.445
PV5A,CT5B,73,471,7.444,5.950,0.7993,1.986,0.7719,0.3886,18.913,4.381,0.2317,7.249,1.314,0.1813,7.254,1.327,0.1829,-0.1897,1.327,-6.997,0.007890,0.001834,0.2324,0.05679,0.01501,0.2644,-0.001945,0.009842,-5.060
PV5A,CT6,73,1009,7.444,5.950,0.7993,1.979,0.6829,0.3450,1.255,1.078,0.8588,7.215,5.230,0.7250,7.203,5.224,0.7253,-0.2408,5.224,-21.700,0.0005210,0.0004539,0.8712,0.003708,0.004141,1.117,-0.0001702,0.002710,-15.920
PV5A,PT5B,73,471,7.444,5.950,0.7993,5.220,1.972,0.3778,18.626,3.910,0.2099,7.250,1.274,0.1758,7.246,1.367,0.1887,-0.1981,1.367,-6.899,0.005978,0.001346,0.2251,0.04332,0.01250,0.2885,-0.001177,0.007844,-6.663
PV5A,PV2,73,13,7.444,5.950,0.7993,11.185,4.819,0.4309,4.538,1.550,0.3415,7.151,2.465,0.3447,7.151,2.465,0.3447,-0.2925,2.465,-8.429,0.0003278,0.0001120,0.3415,0.002303,0.001070,0.4647,-0.0001377,0.0007800,-5.663
PV5A,PV3,73,176,7.444,5.950,0.7993,13.149,5.261,0.4001,4.653,2.118,0.4552,7.174,3.134,0.4369,7.174,3.134,0.4369,-0.2694,3.134,-11.637,0.0003361,0.0001530,0.4552,0.002464,0.001523,0.6183,-0.00003854,0.0008671,-22.500
PV5A,PV4,73,93,7.444,5.950,0.7993,9.813,5.764,0.5874,1.452,1.240,0.8543,6.356,3.494,0.5497,6.356,3.494,0.5497,-1.088,3.494,-3.212,0.0001933,0.0001651,0.8543,0.001289,0.001347,1.045,-0.0001493,0.0006146,-4.116
PV5A,PV5A,73,73,7.444,5.950,0.7993,7.444,5.950,0.7993,15.411,4.023,0.2611,7.230,1.381,0.1910,7.230,1.381,0.1910,-0.2142,1.381,-6.449,0.002597,0.0006781,0.2611,0.01895,0.006548,0.3456,-0.0003840,0.003466,-9.027
PV5A,PV5B,73,134,7.444,5.950,0.7993,9.270,7.639,0.8240,15.306,3.388,0.2214,7.396,1.326,0.1793,7.396,1.326,0.1793,-0.04771,1.326,-27.788,0.002580,0.0005711,0.2214,0.01892,0.004816,0.2545,-0.0002811,0.003301,-11.742
PV5A,PV6,73,84,7.444,5.950,0.7993,14.383,8.281,0.5757,0.3690,0.6321,1.713,7.384,4.342,0.5880,7.384,4.342,0.5880,-0.05984,4.342,-72.568,0.00006220,0.0001065,1.713,0.0004759,0.0009693,2.037,0.00001292,0.0004656,36.029
PV5A,SOM4,73,24,7.444,5.950,0.7993,5.333,1.696,0.3180,1.042,1.338,1.284,5.851,3.883,0.6637,5.848,3.882,0.6638,-1.596,3.882,-2.433,0.0001089,0.0001398,1.284,0.0006735,0.001075,1.596,-0.0001374,0.0005131,-3.735
PV5A,SOM5A,73,43,7.444,5.950,0.7993,4.051,1.328,0.3278,1.512,1.169,0.7732,7.492,4.207,0.5615,7.492,4.207,0.5614,0.04864,4.207,86.486,0.0001544,0.0001195,0.7737,0.001154,0.001152,0.9976,0.000005230,0.0006680,127.723
PV5A,SOM5B,73,112,7.444,5.950,0.7993,4.136,1.775,0.4292,1.438,1.194,0.8303,7.394,4.756,0.6433,7.395,4.757,0.6433,-0.04891,4.757,-97.271,0.0001468,0.0001218,0.8296,0.001024,0.0009967,0.9732,-0.00006850,0.0006543,-9.551
